iter	Logloss
0	0.6860999841
1	0.6788390496
2	0.6725683488
3	0.664957256
4	0.6582485486
5	0.6513071226
6	0.6436172221
7	0.6373676454
8	0.6307873147
9	0.6241650444
10	0.6176051322
11	0.6113783996
12	0.6053130751
13	0.600210686
14	0.5945884837
15	0.5887129238
16	0.5825510631
17	0.5775999389
18	0.5721133017
19	0.567086545
20	0.5622993425
21	0.556900289
22	0.5514701005
23	0.5464374344
24	0.5421194176
25	0.5376204562
26	0.5329745519
27	0.5280667344
28	0.5247334387
29	0.5202036951
30	0.5162236208
31	0.5116500413
32	0.5077489952
33	0.5034630836
34	0.4995264483
35	0.4955830657
36	0.4916611159
37	0.4879472325
38	0.4844760344
39	0.4810368973
40	0.4772331811
41	0.473587433
42	0.4698608487
43	0.4667930824
44	0.4632516321
45	0.4601824986
46	0.4569470621
47	0.4538077647
48	0.4514066663
49	0.4479018636
50	0.4454535776
51	0.441954949
52	0.4393960589
53	0.4370463377
54	0.4340298603
55	0.4309110256
56	0.4281413348
57	0.425300554
58	0.4229791013
59	0.4205035612
60	0.4174868633
61	0.4146186079
62	0.4126958241
63	0.4102798197
64	0.4081137773
65	0.4054186165
66	0.4034160548
67	0.4013747728
68	0.3988644815
69	0.3960870291
70	0.3939506663
71	0.3916334472
72	0.3893725445
73	0.3871640773
74	0.3849163607
75	0.3823216609
76	0.38045806
77	0.3782743333
78	0.3762174397
79	0.374823686
80	0.3728276071
81	0.3712870427
82	0.3693180194
83	0.3676986253
84	0.3661217662
85	0.3644329358
86	0.362954068
87	0.361230332
88	0.3600795283
89	0.3587981428
90	0.3569819279
91	0.3554670742
92	0.3537543413
93	0.3525113674
94	0.350978278
95	0.34939928
96	0.3476249166
97	0.3463073907
98	0.3450449684
99	0.3433753659
100	0.3419909615
101	0.3408434432
102	0.3390908214
103	0.3373800289
104	0.335133547
105	0.3340225881
106	0.3329473507
107	0.3315220871
108	0.330206656
109	0.3283409604
110	0.3270077568
111	0.3256622932
112	0.3238265418
113	0.3226065884
114	0.3216898042
115	0.32072828
116	0.3195369037
117	0.318246654
118	0.3173038725
119	0.3159813412
120	0.3147248064
121	0.313546087
122	0.3115933589
123	0.3107339275
124	0.3094869845
125	0.3083345711
126	0.3076246846
127	0.3067574032
128	0.3055781105
129	0.3042747189
130	0.3032896891
131	0.3024415474
132	0.3015292835
133	0.3005951677
134	0.2995504037
135	0.2990292676
136	0.2982581916
137	0.2977273533
138	0.2968984615
139	0.2960576184
140	0.2950835035
141	0.2945150475
142	0.2936075023
143	0.2929138007
144	0.2920246455
145	0.2908097195
146	0.2901000756
147	0.2895249824
148	0.2891020802
149	0.2880299298
150	0.2873730301
151	0.2863937554
152	0.2856938798
153	0.2850846307
154	0.284496594
155	0.2839361422
156	0.2834177403
157	0.2828303872
158	0.2822755582
159	0.2814216173
160	0.2809316823
161	0.2800027924
162	0.2789382714
163	0.2780075294
164	0.2774875619
165	0.2762853369
166	0.2754982303
167	0.2743990683
168	0.2738396529
169	0.2732944599
170	0.2724287
171	0.2716982185
172	0.2708287101
173	0.2702075539
174	0.2694881638
175	0.2689292555
176	0.2684518009
177	0.2678286382
178	0.2672277903
179	0.2666547698
180	0.2661426302
181	0.2651871698
182	0.2645712615
183	0.2638586408
184	0.2632833933
185	0.262804285
186	0.2623088815
187	0.2614850612
188	0.2608705642
189	0.2603588435
190	0.2596577992
191	0.2588390284
192	0.2583087414
193	0.2577175515
194	0.2572219275
195	0.2567807236
196	0.25628349
197	0.255428645
198	0.2548105097
199	0.2543361642
200	0.253736066
201	0.2534339993
202	0.2523484864
203	0.2518895761
204	0.251146967
205	0.2505637814
206	0.2501036583
207	0.2495570541
208	0.2490238344
209	0.2485658943
210	0.2481809848
211	0.2475234456
212	0.2472291186
213	0.2467680694
214	0.246442012
215	0.2461597685
216	0.2456920381
217	0.2453660248
218	0.2449333764
219	0.2444413907
220	0.244013439
221	0.243504188
222	0.2432464423
223	0.2427055712
224	0.2422424052
225	0.2418117413
226	0.2411455364
227	0.2407377827
228	0.2401315987
229	0.2397640868
230	0.2392706237
231	0.2386352892
232	0.23832685
233	0.2379061528
234	0.2374638905
235	0.2372977637
236	0.2369577926
237	0.2362950496
238	0.2359230394
239	0.2356305426
240	0.2351606733
241	0.2348311761
242	0.2345814567
243	0.2338200828
244	0.2333339846
245	0.2327814929
246	0.2324996243
247	0.2321719352
248	0.2318226809
249	0.2316093886
250	0.2312391424
251	0.2305772814
252	0.2303319281
253	0.2298333934
254	0.2295598377
255	0.2293180785
256	0.2287731501
257	0.2281850253
258	0.2279655589
259	0.227713392
260	0.2274941681
261	0.2268518657
262	0.2265123136
263	0.2260072521
264	0.2257675656
265	0.2255580219
266	0.2252105536
267	0.2248876715
268	0.2241304431
269	0.2238215187
270	0.2236019642
271	0.2233086735
272	0.2226678043
273	0.2225086675
274	0.2221372086
275	0.2218596177
276	0.2213503446
277	0.2210234273
278	0.220868899
279	0.2205848914
280	0.2202878743
281	0.2198976065
282	0.2196484163
283	0.2192519965
284	0.2188016858
285	0.2182654673
286	0.2178892896
287	0.2175840257
288	0.2169798923
289	0.2167289161
290	0.2164260997
291	0.2163847554
292	0.2160373754
293	0.2157366979
294	0.2152457044
295	0.2149242114
296	0.2143496916
297	0.2140651769
298	0.2134408234
299	0.2132050398
300	0.2128167345
301	0.2125347997
302	0.2123641747
303	0.2121103981
304	0.2119113503
305	0.211667805
306	0.2113942714
